Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2019-10-12,2024-10-10,LAPSED,MEATH,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,1825,-1177,0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,1.0,1,1,1
TAXI,2018-03-05,2022-03-04,LAPSED,FINGAL,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,URBAN,0,0-2,1460,-2128,0,5.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-05-25,2022-05-25,LAPSED,LIMERICK,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,URBAN,0,0-2,730,-2046,0,5.0,1.0,11.2,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2024-05-07,2027-12-31,ACTIVE,CAVAN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1333,0,1,4.0,0.0,12.25,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-01-18,2025-01-17,LAPSED,CAVAN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,730,-1078,0,4.0,0.0,13.0,6.0,2.0,2.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2018-10-22,2022-10-21,LAPSED,MAYO,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,REGIONAL,0,6-10,1460,-1897,0,3.0,0.0,11.333333333333334,8.0,2.0,2.0,0.25,3.0,1,1,1
TAXI,2025-05-29,2027-12-31,ACTIVE,WEXFORD,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,1,3-5,946,0,1,6.0,2.0,25.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-05-30,2018-05-30,LAPSED,MEATH,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,730,-3502,0,2.0,0.0,14.0,2.0,1.0,0.0,0.5,0.0,1,1,1
TAXI,2022-11-20,2027-12-31,ACTIVE,MAYO,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1867,0,1,1.0,1.0,14.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2022-08-16,2026-08-15,ACTIVE,TIPPERARY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1460,-503,0,1.0,0.0,59.0,6.0,3.0,2.0,0.5,2.0,1,1,1
HACKNEY,2020-12-30,2026-12-29,ACTIVE,LAOIS,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,2190,-367,0,1.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0,0,0
LIMOUSINE,2021-12-25,2022-12-25,LAPSED,MAYO,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,365,-1832,0,5.0,1.0,38.0,3.0,2.0,2.0,0.6666666666666666,2.0,1,1,1
TAXI,2024-07-21,2027-07-21,ACTIVE,SOUTH DUBLIN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000012,URBAN,0,0-2,1095,-163,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2024-06-17,2027-12-31,ACTIVE,MAYO,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000002,REGIONAL,1,0-2,1292,0,1,2.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2021-06-08,2024-06-07,LAPSED,FINGAL,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,URBAN,1,0-2,1095,-1302,0,5.0,1.0,15.4,9.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-01-01,2021-12-31,LAPSED,WICKLOW,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,1460,-2191,0,3.0,2.0,11.666666666666666,4.0,2.0,1.0,0.5,2.0,1,1,1
TAXI,2019-08-05,2022-08-04,LAPSED,KILDARE,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,1095,-1975,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2020-06-18,2024-06-17,LAPSED,CORK,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000011,URBAN,0,6-10,1460,-1292,0,2.0,0.0,15.5,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2022-08-02,2027-08-01,ACTIVE,LIMERICK,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,URBAN,1,3-5,1825,-152,0,5.0,0.0,15.4,2.0,1.0,1.0,0.5,0.0,1,1,1
HACKNEY,2020-03-27,2025-03-26,LAPSED,TIPPERARY,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1825,-1010,0,2.0,0.0,15.5,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-05-13,2022-05-12,LAPSED,MONAGHAN,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1095,-2059,0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-09-02,2026-09-01,ACTIVE,CAVAN,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,1460,-486,0,7.0,1.0,12.428571428571429,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2018-08-14,2020-08-13,LAPSED,LOUTH,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,730,-2696,0,7.0,2.0,14.0,8.0,2.0,2.0,0.25,2.0,1,1,1
TAXI,2024-04-03,2026-04-03,EXPIRING,CORK,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,0,3-5,730,-637,0,4.0,0.0,12.75,3.0,0.0,0.0,0.0,3.0,1,1,1
HACKNEY,2020-06-17,2021-06-17,LAPSED,KERRY,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,1,0-2,365,-2388,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1,0,1
HACKNEY,2024-10-15,2027-12-31,ACTIVE,FINGAL,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,URBAN,0,3-5,1172,0,1,1.0,0.0,18.0,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
LIMOUSINE,2018-01-25,2024-01-24,LAPSED,MEATH,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000016,REGIONAL,0,3-5,2190,-1437,0,3.0,0.0,24.33333333333333,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2023-05-11,2027-12-31,ACTIVE,SOUTH DUBLIN,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,URBAN,0,3-5,1695,0,1,3.0,0.0,12.333333333333334,7.0,2.0,2.0,0.2857142857142857,0.0,1,1,1
TAXI,2025-06-27,2026-06-27,EXPIRING,MAYO,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,365,-552,0,5.0,1.0,21.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2025-01-23,2027-12-31,ACTIVE,LIMERICK,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,URBAN,1,0-2,1072,0,1,3.0,0.0,13.666666666666666,6.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2017-05-08,2023-05-07,LAPSED,MONAGHAN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,2190,-1699,0,0.0,0.0,0.0,4.0,2.0,2.0,0.5,0.0,1,1,1
HACKNEY,2018-01-21,2025-01-19,LAPSED,GALWAY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,0,3-5,2555,-1076,0,2.0,0.0,16.5,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2021-04-26,2023-04-26,LAPSED,SLIGO,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,1,3-5,730,-1710,0,3.0,1.0,13.333333333333334,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-08-14,2026-08-13,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,YES,10,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000014,URBAN,1,6-10,1825,-505,0,2.0,0.0,14.5,6.0,1.0,0.0,0.1666666666666666,0.0,1,1,1
HACKNEY,2020-01-20,2024-01-19,LAPSED,WEXFORD,NO,9,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000011,REGIONAL,0,6-10,1460,-1442,0,1.0,0.0,12.0,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
TAXI,2022-01-15,2026-01-14,EXPIRING,CLARE,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-716,0,5.0,0.0,13.8,4.0,2.0,2.0,0.5,2.0,1,1,1
TAXI,2020-06-19,2023-06-19,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000014,URBAN,1,3-5,1095,-1656,0,1.0,0.0,9.0,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
TAXI,2020-02-10,2027-02-08,ACTIVE,SLIGO,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,2555,-326,0,6.0,1.0,17.833333333333332,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2024-07-10,2027-07-10,ACTIVE,LOUTH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1095,-174,0,2.0,0.0,4.5,3.0,2.0,2.0,0.6666666666666666,1.0,1,1,1
TAXI,2016-11-18,2021-11-17,LAPSED,WATERFORD,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,1,3-5,1825,-2235,0,2.0,0.0,8.5,2.0,1.0,1.0,0.5,0.0,1,1,1
HACKNEY,2023-05-16,2027-05-15,ACTIVE,MONAGHAN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1460,-230,0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2022-03-05,2027-03-04,ACTIVE,MONAGHAN,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1825,-302,0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2017-04-16,2019-04-16,LAPSED,MONAGHAN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,730,-3181,0,5.0,0.0,25.6,5.0,1.0,0.0,0.2,0.0,1,1,1
TAXI,2016-01-01,2017-12-31,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000014,URBAN,0,3-5,730,-3652,0,1.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2024-07-04,2027-12-31,ACTIVE,DONEGAL,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000007,REGIONAL,0,6-10,1275,0,1,4.0,1.0,15.5,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2024-01-07,2027-01-06,ACTIVE,SOUTH DUBLIN,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,URBAN,0,3-5,1095,-359,0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,1,1,1
HACKNEY,2023-09-22,2027-09-21,ACTIVE,MONAGHAN,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1460,-101,0,2.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-10-26,2027-12-31,ACTIVE,NAN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1161,0,1,2.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-06-11,2019-06-11,LAPSED,SOUTH DUBLIN,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000005,URBAN,0,6-10,1095,-3125,0,2.0,0.0,18.0,9.0,6.0,4.0,0.6666666666666666,2.0,1,1,1
HACKNEY,2017-09-22,2022-09-21,LAPSED,FINGAL,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000010,URBAN,0,6-10,1825,-1927,0,3.0,1.0,22.33333333333333,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2021-12-23,2026-12-22,ACTIVE,FINGAL,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,URBAN,0,3-5,1825,-374,0,4.0,1.0,19.25,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-02-04,2027-12-31,ACTIVE,LIMERICK,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,0,3-5,1426,0,1,2.0,0.0,13.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2024-06-05,2027-12-31,ACTIVE,MEATH,NO,10,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000007,REGIONAL,0,6-10,1304,0,1,7.0,3.0,10.428571428571429,7.0,2.0,1.0,0.2857142857142857,2.0,1,1,1
TAXI,2021-09-28,2022-09-28,LAPSED,SOUTH DUBLIN,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000009,URBAN,1,3-5,365,-1920,0,4.0,0.0,18.75,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-01-01,2026-12-31,ACTIVE,FINGAL,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,URBAN,1,0-2,1825,-365,0,4.0,0.0,13.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2025-02-17,2027-12-31,ACTIVE,OFFALY,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1047,0,1,3.0,0.0,19.666666666666668,5.0,1.0,1.0,0.2,1.0,1,1,1
HACKNEY,2017-03-20,2022-03-19,LAPSED,TIPPERARY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1825,-2113,0,5.0,1.0,14.6,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-10-04,2024-10-02,LAPSED,OFFALY,YES,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000016,REGIONAL,1,6-10,1825,-1185,0,2.0,1.0,14.5,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-05-02,2027-12-31,ACTIVE,CLARE,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000001,REGIONAL,1,0-2,1338,0,1,3.0,1.0,16.666666666666668,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-05-08,2027-12-31,ACTIVE,WATERFORD,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000013,URBAN,0,0-2,967,0,1,0.0,0.0,0.0,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2024-04-06,2027-04-06,ACTIVE,CORK,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000015,URBAN,0,0-2,1095,-269,0,3.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-01-31,2026-01-30,EXPIRING,GALWAY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,URBAN,0,3-5,1095,-700,0,1.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0,0,0
LIMOUSINE,2024-03-07,2026-03-07,EXPIRING,KILDARE,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,730,-664,0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,1,1,1
HACKNEY,2024-07-12,2027-12-31,ACTIVE,OFFALY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1267,0,1,5.0,0.0,12.4,4.0,1.0,1.0,0.25,1.0,1,1,1
HACKNEY,2023-08-26,2027-08-25,ACTIVE,MEATH,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,1,3-5,1460,-128,0,2.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-04-30,2026-04-30,EXPIRING,FINGAL,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000005,URBAN,1,3-5,730,-610,0,5.0,0.0,19.8,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2025-02-24,2027-12-31,ACTIVE,CORK,YES,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000009,URBAN,1,3-5,1040,0,1,7.0,1.0,16.714285714285715,2.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2023-06-23,2027-12-31,ACTIVE,CLARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1652,0,1,3.0,0.0,11.333333333333334,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-11-25,2021-11-24,LAPSED,KILDARE,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1460,-2228,0,4.0,0.0,17.5,5.0,1.0,0.0,0.2,0.0,1,1,1
TAXI,2018-07-26,2024-07-24,LAPSED,SOUTH DUBLIN,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000013,URBAN,0,3-5,2190,-1255,0,5.0,0.0,7.2,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2017-10-19,2021-10-18,LAPSED,WESTMEATH,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1460,-2265,0,5.0,0.0,20.8,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-08-04,2025-08-03,LAPSED,OFFALY,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000002,REGIONAL,1,0-2,1825,-880,0,4.0,0.0,11.75,0.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-11-11,2021-11-10,LAPSED,MEATH,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,1095,-2242,0,7.0,1.0,13.142857142857142,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2020-10-09,2026-10-08,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000015,URBAN,0,0-2,2190,-449,0,3.0,0.0,13.333333333333334,5.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-06-22,2022-06-22,LAPSED,WATERFORD,NO,13,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000007,URBAN,0,11+,730,-2018,0,2.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-09-08,2023-09-07,LAPSED,CLARE,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1825,-1576,0,2.0,0.0,13.0,5.0,1.0,0.0,0.2,0.0,1,1,1
TAXI,2020-08-13,2024-08-12,LAPSED,MEATH,YES,14,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000011,REGIONAL,1,11+,1460,-1236,0,2.0,0.0,27.5,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-10-27,2019-10-27,LAPSED,TIPPERARY,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,1,3-5,730,-2987,0,3.0,1.0,11.666666666666666,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2017-07-07,2019-07-07,LAPSED,DONEGAL,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000002,REGIONAL,1,0-2,730,-3099,0,2.0,0.0,10.5,8.0,1.0,1.0,0.125,1.0,1,1,1
TAXI,2023-03-21,2027-12-31,ACTIVE,WESTMEATH,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,1,3-5,1746,0,1,2.0,0.0,37.5,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-10-24,2026-10-23,ACTIVE,DONEGAL,NO,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000009,REGIONAL,0,6-10,1460,-434,0,1.0,0.0,27.0,4.0,2.0,2.0,0.5,1.0,1,1,1
TAXI,2023-09-11,2024-09-10,LAPSED,MAYO,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000007,REGIONAL,1,3-5,365,-1207,0,4.0,0.0,15.25,3.0,1.0,0.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2022-05-28,2025-05-27,LAPSED,FINGAL,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,URBAN,0,0-2,1095,-948,0,3.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-08-12,2027-08-12,ACTIVE,MONAGHAN,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,1095,-141,0,3.0,0.0,23.666666666666668,5.0,3.0,2.0,0.6,1.0,1,1,1
HACKNEY,2023-05-01,2027-12-31,ACTIVE,KILKENNY,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,1,3-5,1705,0,1,2.0,1.0,14.0,7.0,1.0,0.0,0.1428571428571428,0.0,1,1,1
TAXI,2021-01-08,2025-01-07,LAPSED,MONAGHAN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1460,-1088,0,2.0,0.0,22.0,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2023-03-19,2026-03-18,EXPIRING,MEATH,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1095,-653,0,2.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-04-29,2021-04-28,LAPSED,KILDARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,730,-2438,0,2.0,0.0,10.5,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2022-07-05,2026-07-04,EXPIRING,CORK,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000013,URBAN,0,3-5,1460,-545,0,3.0,1.0,14.666666666666666,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-02-25,2027-12-31,ACTIVE,LAOIS,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000014,REGIONAL,0,6-10,2135,0,1,3.0,0.0,12.333333333333334,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2020-07-15,2024-07-14,LAPSED,DONEGAL,NO,5,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,1460,-1265,0,3.0,1.0,13.666666666666666,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-05-12,2027-05-12,ACTIVE,MEATH,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,730,-233,0,3.0,0.0,12.0,2.0,1.0,1.0,0.5,0.0,1,1,1
HACKNEY,2023-02-13,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1782,0,1,2.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-02-25,2023-02-24,LAPSED,CORK,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000000,URBAN,1,3-5,1460,-1771,0,5.0,1.0,12.8,4.0,2.0,2.0,0.5,0.0,1,1,1
TAXI,2020-10-29,2024-10-28,LAPSED,CAVAN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1460,-1159,0,4.0,0.0,25.75,5.0,1.0,1.0,0.2,0.0,1,1,1
LIMOUSINE,2016-05-21,2023-05-20,LAPSED,TIPPERARY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,2555,-1686,0,1.0,0.0,14.0,7.0,3.0,2.0,0.4285714285714285,3.0,1,1,1
TAXI,2020-12-26,2026-12-25,ACTIVE,WEXFORD,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,2190,-371,0,5.0,1.0,17.6,1.0,1.0,1.0,1.0,0.0,1,1,1
TAXI,2020-10-20,2025-10-19,LAPSED,SLIGO,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,1825,-803,0,8.0,0.0,14.375,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2020-08-31,2026-08-30,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,URBAN,1,0-2,2190,-488,0,1.0,1.0,39.0,4.0,1.0,0.0,0.25,0.0,1,1,1
HACKNEY,2020-08-26,2024-08-25,LAPSED,MONAGHAN,NO,12,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000010,REGIONAL,0,11+,1460,-1223,0,4.0,0.0,14.75,7.0,5.0,5.0,0.7142857142857143,1.0,1,1,1
TAXI,2017-09-01,2022-08-31,LAPSED,WICKLOW,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1825,-1948,0,2.0,0.0,14.0,6.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2016-10-25,2022-10-24,LAPSED,TIPPERARY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000001,REGIONAL,0,0-2,2190,-1894,0,3.0,1.0,15.333333333333334,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-04-29,2021-04-28,LAPSED,TIPPERARY,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,1,0-2,1825,-2438,0,2.0,0.0,14.5,3.0,2.0,1.0,0.6666666666666666,0.0,1,1,1
